,0
416,"{UUID('b82fac2b-d0dd-4eed-9958-b521398098f7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (219.99999999999997, 'Very Critical')]}"
417,"{UUID('c431098e-0f21-46f8-931c-ce416a45ce30'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (219.99999999999997, 'Very Critical')]}"
418,"{UUID('3f3d7ac3-cd74-49ac-9cba-fa82985d277a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (219.99999999999997, 'Very Critical')]}"
419,"{UUID('69514239-5df0-4202-8523-518d1c103e2a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (219.99999999999997, 'Very Critical')]}"
420,"{UUID('e751dfd9-b080-4bfe-9e2b-f74359a3b5af'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (229.99999999999994, 'Very Critical')]}"
421,"{UUID('e3d7053d-349f-478f-8b4b-f7107e913aa3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (239.99999999999994, 'Very Critical')]}"
422,"{UUID('70705f69-2978-4a09-a637-4c5fdc771cb5'): [{'Email_Address': []}, {'Phone_Number': ['0420232817', 'Florida']}, {'Extracted_Entities': None}, (239.99999999999994, 'Very Critical')]}"
423,"{UUID('f382e5a0-d0ce-414b-aa8a-8ac9e7c24320'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (239.99999999999994, 'Very Critical')]}"
424,"{UUID('72872c0c-a17d-44c9-a0b4-6d135f5d804f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (239.99999999999994, 'Very Critical')]}"
425,"{UUID('12d3752b-7265-42be-92df-cdf2656a0577'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
426,"{UUID('979a41c2-f30e-4037-a847-ebaf7e062482'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
427,"{UUID('5466ebf8-9125-4865-a526-28735f2b1f83'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
428,"{UUID('a011c713-9761-4129-a09c-a04bed1cb848'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
429,"{UUID('e394d238-ba18-4698-8d5f-5af4afc5a75d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
430,"{UUID('f4605e22-d100-4fc5-990f-08dda412f8f9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
431,"{UUID('feb368d2-373d-4dd5-9956-f99dc4179101'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
432,"{UUID('21d2aaae-185d-414e-a5ff-faae1ac92a05'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
433,"{UUID('368e9dea-3c3b-4266-ba27-ad99f2a4c2aa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
434,"{UUID('a5c63673-19bc-41d1-9578-839de7b41b8a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
435,"{UUID('eb27b6e3-c50d-41be-89d6-a8944da5d174'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
436,"{UUID('720a1d98-e514-4cc2-85f0-9ec8f0ad3a07'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
437,"{UUID('2b5fa47c-46fe-4586-bffb-8a84c2ac9445'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
438,"{UUID('8c918ca8-5776-471f-a449-05b858dd1342'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
439,"{UUID('54893630-16ef-4000-bb86-4ae5fceac7e8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
440,"{UUID('b0571492-6651-4ba6-bd6d-357577bd7b40'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
441,"{UUID('9049637b-0aec-4d38-99fe-bc0704aee56d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
442,"{UUID('a85869e6-8778-4d85-8b38-81b1014585e0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
443,"{UUID('01acf876-8aa8-4f14-ac3d-2c03d533baee'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (249.9999999999999, 'Very Critical')]}"
444,"{UUID('227e2cf8-0528-42f1-af92-0b4f587aae04'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
445,"{UUID('cff2542e-ceb8-4646-b5f5-e28f8787dc65'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
446,"{UUID('ff642045-5a54-4a37-8377-9194972f3719'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
447,"{UUID('e3ae7a94-47fd-4795-8b22-44b56e042ced'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
448,"{UUID('4a850ead-8d27-4b57-ac1d-31a13d8f20b4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
449,"{UUID('6ab45764-a6a2-4237-a581-2d6e0ea970ed'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
450,"{UUID('8f4a60ac-3637-40cb-a28f-a1b6d622cfd5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
451,"{UUID('80b50525-08ee-4c8a-a068-13a512994978'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
452,"{UUID('ef3bdd58-f23b-44bd-a5f5-51e1b410c0c2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
453,"{UUID('ab8e3145-95f1-4765-bfe1-cc5d8d963d4d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
454,"{UUID('cbf0440c-5649-4505-932f-ac850e195925'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
455,"{UUID('afd14f24-4ab7-46fc-a59b-991470fa721f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
456,"{UUID('58b54b76-2a61-40e2-871e-f4e461982f4d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
457,"{UUID('3dd480cf-4532-4da7-86d4-45396fdeb57d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
458,"{UUID('45aa3694-23dc-44c5-a4d0-aaa34236a0e9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
459,"{UUID('9a8755fb-8968-4e03-957a-aaf5eeabff18'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
460,"{UUID('36393414-a4da-4421-a95c-1cd236b059b5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
461,"{UUID('d5fe2245-095c-4109-a12b-c6b22ab922b3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
462,"{UUID('19133ed3-cef3-4697-8d2d-61e85cdcb2e9'): [{'Email_Address': ['mine4u2buyyy@gmail.com']}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
463,"{UUID('333adefb-2185-44d9-b958-f751716bbbff'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
464,"{UUID('0b445c05-a0f0-4474-95c3-89c2a956de43'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
465,"{UUID('2106f2ed-1f57-459e-b49d-782ef2f43ed7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
466,"{UUID('c4707088-7ca3-4484-8289-38b2edbee6f1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
467,"{UUID('204b1474-1716-4aaf-a3a8-1c8e77647235'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
468,"{UUID('30604f9f-ca30-4d83-95bb-a631cefc1b55'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
469,"{UUID('726c79f2-ceb4-4d97-9725-ded4c825b6c8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
470,"{UUID('3628b52a-45be-4885-ae1c-5d0ba445068d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
471,"{UUID('84896d75-69ad-4cfd-a01a-93d8cf1fd367'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
472,"{UUID('a2d3e6fb-fc3e-4b03-a0d9-0c05566f93a2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
473,"{UUID('af87d431-d9f7-4735-bd73-eb1bfe01327d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
474,"{UUID('1bd76663-24e2-4103-9616-d4fbe04246e4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (259.9999999999999, 'Very Critical')]}"
475,"{UUID('a0226150-4458-402e-a3e1-ee4749212aa2'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
476,"{UUID('87042071-b94c-48c2-9fe0-cdc4f267acde'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
477,"{UUID('d38a2ce7-94a0-41ac-9198-bce83cd871a8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
478,"{UUID('2283821f-0680-464b-8018-7281312e26c6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
479,"{UUID('d68937ed-47b3-40c5-85e8-c4d577984002'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
480,"{UUID('83306048-a623-4bc8-960a-894bce6e814e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
481,"{UUID('b20d13ad-36a6-4660-815d-0572369cf934'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
482,"{UUID('a8215e1c-996d-43f4-b689-ee0e8761ed82'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
483,"{UUID('bea9f07a-5e23-438b-b7c1-9eb3e3e887bf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
484,"{UUID('a52076cc-3bac-482f-ae5c-35b11cb7e21f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
485,"{UUID('946d867e-c605-49cb-85c7-749404e7b2aa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
486,"{UUID('00d611f0-3194-401f-a949-1ad45bcf7eef'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
487,"{UUID('27d8d50b-0acf-46c4-9be8-13d0c0816ab0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (269.9999999999999, 'Very Critical')]}"
488,"{UUID('16583bc9-f543-4c12-bbe2-8393f000ba9f'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
489,"{UUID('5fa175bd-5e61-4aed-9c34-b50ff6c1aeec'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
490,"{UUID('ae35cf76-ddce-4826-81b5-f7c59729925d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
491,"{UUID('9783c67c-98f8-45d0-9024-c242f4ee4529'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
492,"{UUID('b7c8cfd5-6c26-468d-8ecc-153cfcb3e170'): [{'Email_Address': ['mine4u2buyyy@gmail.com']}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
493,"{UUID('ad3a4cf8-b3b8-4983-bfc6-e8526bd9a6cc'): [{'Email_Address': ['thr0@t']}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
494,"{UUID('7ad41098-0934-4f11-bb84-56b2ebe7fb60'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
495,"{UUID('517febcf-8f7e-4bd0-bcec-e9939eca429d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
496,"{UUID('f33d6944-b744-4547-97b8-27760b02e9a5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
497,"{UUID('cfb1e298-1a3a-431f-85ef-882a7cdb2f72'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
498,"{UUID('7d858a0a-6f0b-4a0e-9a0a-8d6a9f1c9dfd'): [{'Email_Address': []}, {'Phone_Number': ['7548884146', 'Connecticut']}, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
499,"{UUID('3e5d4936-e9f7-4008-890e-0f6f6cadea85'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
500,"{UUID('4dbdd4d7-a013-44c5-aefd-fb5cf59a0ff7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
501,"{UUID('e08bf19f-40f5-4746-b234-62693ab53334'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
502,"{UUID('3a467ec1-5bc3-47e1-afe2-978f07aeb691'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
503,"{UUID('1a9f450b-fad2-4438-a1a9-529c92d0ddb7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
504,"{UUID('d6ab6976-08ef-41e9-9d82-7e5dba569609'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
505,"{UUID('b169fc60-429d-4125-a829-2fa2bfe01c20'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
506,"{UUID('6091105e-7578-4c75-aa81-9e1906d49b3d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
507,"{UUID('e41f6853-0f3f-4ff3-beb4-b0110f4bbddf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
508,"{UUID('a4a1d33b-7d16-47ef-8a21-6029d3f3616a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
509,"{UUID('71629963-0d30-4ff1-baae-41acabdc2cdd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
510,"{UUID('1f805649-3879-4a75-8cdd-302fda552846'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
511,"{UUID('b4b2a480-9859-44da-9f96-cf2968bd4bf5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
512,"{UUID('73bd2773-dcc8-499c-8282-4819950a1632'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
513,"{UUID('5ae5541f-6310-4931-aafa-d017fe931e87'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
514,"{UUID('83a145fc-27e8-4e0f-ae5d-dc0e47663d51'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
515,"{UUID('6d3e3a52-8829-4c48-8c16-452bf5c80650'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
516,"{UUID('d24fb674-ef8b-447f-9f7c-19536cdd3f21'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
517,"{UUID('04c07d31-aa32-476f-833f-90b1cf1d0619'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
518,"{UUID('e511e26b-ef44-4d84-a549-87d279a04b35'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
519,"{UUID('54318018-f45b-4d17-8e4b-a85d56f41ce9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
520,"{UUID('95d681c0-51de-49df-b712-68fbd4b83458'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
521,"{UUID('37538585-cf72-4aae-95e4-d5dd15faf810'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
522,"{UUID('89d4a956-15e0-46d0-80d4-ed4b2ca4b810'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
523,"{UUID('35873adb-3bc8-4502-9d5b-48d8d62a9212'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
524,"{UUID('045dc883-ddd9-400c-a159-8cc5f68d6164'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
525,"{UUID('8bf02dae-201c-4826-b7c9-b709e651d850'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
526,"{UUID('e354a5e3-a5d3-4dd7-a36b-bb899205b240'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
527,"{UUID('c4c01ed8-6adc-4731-9c5f-63169402be9e'): [{'Email_Address': []}, {'Phone_Number': ['7865922830', 'Florida']}, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
528,"{UUID('7063844d-81e0-42ea-81b0-8238efc6f98e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
529,"{UUID('0dd1f20d-60b1-4105-9bb9-c69c2e11aaf6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
530,"{UUID('2832c80b-3188-4d94-8648-78751d0df293'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
531,"{UUID('c53ff4ea-5e53-49d9-afff-9ce7189ad79b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
532,"{UUID('80029824-de2d-4b6b-bc58-8d5291dcdf64'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
533,"{UUID('9bfa7522-6999-4d62-81d1-f74f9a502220'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
534,"{UUID('bc111446-be06-429d-b191-fe0ff1b16336'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
535,"{UUID('0105cad0-d534-462c-9c97-8f92caecc330'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
536,"{UUID('ca60fc6f-f273-4d3e-86c6-d8d2a02c3c2d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
537,"{UUID('6fd4960c-2f00-4b0d-b7ab-9bb235f7ad6b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
538,"{UUID('dd0c5302-15ef-4c1c-8a52-0f0e6ab6e115'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (279.9999999999999, 'Very Critical')]}"
539,"{UUID('a7fa1892-8f3a-4dd2-b524-8c9c1d3a09d8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
540,"{UUID('1f8be716-1fe6-400c-908a-983eb538e4dc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
541,"{UUID('32c1cdb0-9c86-4f11-893b-38fd1701b2d9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
542,"{UUID('c4f7086a-5f66-478f-bd48-4ca158fa364c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
543,"{UUID('292dbce8-9506-4b94-8462-b4d4c4cc0c6d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
544,"{UUID('5e9fcb61-afb0-4f1f-bfc0-5644d00537e6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
545,"{UUID('2ab9b06b-0bea-4364-b808-4288fddcf228'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
546,"{UUID('10ede629-dd76-4e64-80f4-d1c98e5d9e83'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (289.99999999999983, 'Very Critical')]}"
547,"{UUID('ccb45210-8a0a-4c4b-b98f-e7f7a8272037'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
548,"{UUID('0051644b-421a-4aab-85ff-c141969b3530'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
549,"{UUID('76267108-92ed-419a-ac79-118501c11c7f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
550,"{UUID('25b776c6-6db8-4c61-bd9d-c97a99b24789'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
551,"{UUID('09572d05-90b2-4c2f-92cc-64ceb461f471'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
552,"{UUID('a6531580-c2a4-464f-97d9-949a9b3aed31'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
553,"{UUID('4d95307a-8469-49f7-93f4-45cbbc0e74dc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
554,"{UUID('c7009fca-c80f-4ab8-998e-62f9296e8f9e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
555,"{UUID('7f7cac12-cd0e-4a18-a0eb-de15481247d6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
556,"{UUID('a5798df9-4249-4571-9645-68a836f4ff1d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
557,"{UUID('a73b7aff-3f86-4a8d-a9cf-ef94217bbce0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
558,"{UUID('2ae62d0d-8690-4e87-8ee4-1fdd0d998a36'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (299.99999999999983, 'Very Critical')]}"
559,"{UUID('a116cf6f-8ec5-4c8b-92f7-8bfe07dffaa5'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
560,"{UUID('def4b9f4-6531-4520-9e06-07ffb44dc327'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
561,"{UUID('a23915d4-8ae8-4b1d-92ca-843a4f86c804'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
562,"{UUID('0547e988-5ce7-4c43-bddd-a64b7c943202'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
563,"{UUID('c36bd5c3-6675-4299-8909-0972216dfd28'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
564,"{UUID('521f9195-c56f-43d0-bf0c-7e6d0ab5ab12'): [{'Email_Address': ['mine4u2buyyy@gmail.com']}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
565,"{UUID('03cc1cf9-bd65-4505-a6ec-99a2c262e28b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
566,"{UUID('daeb759f-0b98-4e96-8df1-b22dd740db28'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
567,"{UUID('aeb12c56-3380-4936-93f6-cd0199da0904'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
568,"{UUID('f908fa18-2716-416e-b405-1ea23f092a41'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
569,"{UUID('f9bc145d-84b1-4f3f-b3e6-7a038bd66d10'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
570,"{UUID('3a239bf4-b925-48b0-9522-26f1f6ed1d83'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
571,"{UUID('8b85d9a5-27f7-4638-861f-690b7a7a11aa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
572,"{UUID('adca2700-fc99-4523-ae90-abbde4712cbd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
573,"{UUID('f289b4e5-8c98-4d92-b068-989de807eb5f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
574,"{UUID('3524ec67-e9ed-4a33-bcb5-bad190974911'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
575,"{UUID('bb1beb79-b0cb-4e5c-bfd6-a47b8f563429'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
576,"{UUID('f9216d03-78df-468f-9e9e-9c4f939de028'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
